XPIX,YPIX,XERR,YERR,COUNTS,LOCATION,PINHOLE_ID,X_FP,Y_FP,X_FP_METRO,Y_FP_METRO
5506.7291,3485.265,0.0006,0.0006,85911.1479,7534,1,-402.3196,72.7566,-402.3258,72.7373
5501.3561,3487.6471,0.0005,0.0005,112534.0181,7534,4,-401.398,73.1186,-401.4008,73.1026
5504.825,3492.5087,0.0007,0.0007,82872.6536,7534,3,-402.0027,73.905,-402.0097,73.892
1031.0256,3599.2133,0.0004,0.0004,138024.4862,3321,1,304.1913,85.4049,304.1622,85.4108
1037.0437,3603.674,0.0004,0.0004,127707.6315,3321,3,303.2184,86.0972,303.186,86.1088
1031.3016,3605.5569,0.0003,0.0003,186332.2109,3321,4,304.1662,86.4004,304.1337,86.4132
1025.5538,3607.4576,0.0004,0.0004,142922.6297,3321,2,305.1154,86.7066,305.0844,86.7199
4874.6319,3720.7789,0.0006,0.0006,85581.0927,7321,3,-296.6456,107.827,-296.6158,107.7869
4869.6075,3726.4,0.0007,0.0007,84326.3366,7321,1,-295.8329,108.6934,-295.7896,108.6568
4875.5336,3726.9731,0.0005,0.0005,113716.4483,7321,4,-296.8048,108.805,-296.7823,108.7728
4876.4552,3733.1661,0.0007,0.0007,80546.2542,7321,2,-296.9674,109.7831,-296.948,109.7581
495.4128,3765.8113,0.0004,0.0004,156952.6973,3517,3,394.6286,112.8728,394.6664,112.8619
500.4412,3769.0916,0.0002,0.0002,234658.5654,3517,4,393.7815,113.3841,393.8097,113.3731
505.5048,3772.3252,0.0003,0.0003,159003.1856,3517,2,392.9285,113.8878,392.9451,113.8835
496.3629,3773.2485,0.0003,0.0003,189262.9154,3517,1,394.5005,114.0608,394.5365,114.0533
4300.9329,3872.9635,0.0004,0.0004,132674.2503,7150,2,-204.5777,129.7135,-204.5765,129.7017
4295.6375,3876.5612,0.0002,0.0002,248326.9201,7150,4,-203.7445,130.2585,-203.7382,130.2472
4290.3155,3880.1415,0.0004,0.0004,148427.6352,7150,3,-202.9072,130.8007,-202.9018,130.7905
4297.39,3882.6322,0.0004,0.0004,154045.6728,7150,1,-204.0308,131.2123,-204.0257,131.2019
3549.5246,3899.557,0.0005,0.0005,107687.4427,6075,1,-87.4787,131.9345,-87.4956,132.0062
3539.2911,3901.1053,0.0005,0.0005,113682.2678,6075,2,-85.9035,132.1548,-85.9101,132.227
5401.9639,3901.6366,0.0006,0.0006,86768.2897,7517,1,-385.3812,138.886,-385.3818,138.8786
3544.9594,3904.1504,0.0004,0.0004,156807.3835,6075,4,-86.7766,132.637,-86.7859,132.7108
5407.5674,3905.5928,0.0006,0.0006,91194.8773,7517,3,-386.3546,139.551,-386.3649,139.5525
3550.5966,3907.2004,0.0004,0.0004,125989.2659,6075,3,-87.6451,133.12,-87.661,133.192
5402.0541,3907.7971,0.0004,0.0004,136258.5022,7517,4,-385.4182,139.8759,-385.4242,139.8766
5396.5585,3909.9975,0.0007,0.0007,83736.8236,7517,2,-384.4853,140.2001,-384.4823,140.2012
1768.7917,4034.6816,0.0004,0.0004,139994.0374,4150,2,187.2411,152.4804,187.2563,152.4859
1769.4755,4041.0301,0.0003,0.0003,197456.6061,4150,4,187.1547,153.4744,187.1756,153.4844
1775.6774,4042.3597,0.0004,0.0004,137741.9395,4150,1,186.1818,153.673,186.1909,153.6818
1770.1243,4047.3528,0.0004,0.0004,155482.8409,4150,3,187.0739,154.4646,187.0885,154.4787
4330.2713,4051.207,0.0003,0.0003,161418.3174,6239,3,-209.538,157.7452,-209.4953,157.7497
4323.1227,4053.8542,0.0003,0.0003,161319.9782,6239,1,-208.4072,158.1349,-208.3608,158.1386
4328.2241,4057.2565,0.0003,0.0003,191545.1571,6239,4,-209.2247,158.689,-209.1861,158.6997
4326.2289,4063.3512,0.0004,0.0004,148212.8865,6239,2,-208.9198,159.6404,-208.8776,159.6512
2927.134,4069.157,0.0004,0.0004,124582.681,5075,1,8.0627,157.3772,8.0511,157.4244
2934.3474,4072.0351,0.0005,0.0005,117204.7565,5075,3,6.9599,157.8303,6.9386,157.8823
2928.8041,4075.3544,0.0003,0.0003,167837.0737,5075,4,7.8127,158.3421,7.7985,158.3939
2923.2129,4078.6921,0.0004,0.0004,125468.9264,5075,2,8.673,158.8568,8.6583,158.9055
661.2712,4164.2112,0.0005,0.0005,103899.6191,3534,3,368.5147,176.313,368.5176,176.3274
666.8454,4166.6109,0.0004,0.0004,127858.0978,3534,4,367.5831,176.6762,367.5871,176.6886
672.3594,4168.978,0.0005,0.0005,109933.9928,3534,2,366.6619,177.0344,366.6582,177.0455
663.4859,4171.3898,0.0005,0.0005,117908.0522,3534,1,368.1839,177.4631,368.1891,177.4791
5254.9119,4214.0894,0.0006,0.0006,98639.5856,7482,1,-361.6054,188.3775,-361.6218,188.3636
5260.598,4217.8717,0.0005,0.0005,101914.5736,7482,3,-362.5885,189.0267,-362.618,189.0198
5255.084,4220.1889,0.0004,0.0004,128569.2449,7482,4,-361.6634,189.3661,-361.6805,189.3605
5249.5197,4222.5289,0.0007,0.0007,84626.4311,7482,2,-360.7303,189.7087,-360.7442,189.7008
738.8383,4324.8137,0.0006,0.0006,90049.5688,3542,1,356.4226,201.9619,356.3739,201.922
730.4124,4328.381,0.0005,0.0005,107518.2925,3542,2,357.8734,202.5832,357.8378,202.5552
736.1477,4330.0072,0.0004,0.0004,138169.0221,3542,4,356.9137,202.8188,356.868,202.7938
741.8949,4331.6436,0.0005,0.0005,106088.9974,3542,3,355.9524,203.056,355.8972,203.0326
5120.188,4465.4634,0.0004,0.0004,148926.5603,7439,2,-340.1055,228.3083,-340.1266,228.3102
5115.6334,4469.7595,0.0003,0.0003,197334.4298,7439,4,-339.3615,228.9767,-339.3787,228.9749
5111.0755,4473.9969,0.0004,0.0004,140778.1128,7439,3,-338.6169,229.6356,-338.6317,229.6378
5117.9176,4475.0895,0.0004,0.0004,146534.0689,7439,1,-339.7758,229.8639,-339.8025,229.875
3547.6124,4492.1999,0.0006,0.0006,90419.1995,6150,3,-87.49,224.8383,-87.4895,224.8286
3552.9186,4495.6218,0.0004,0.0004,124846.0121,6150,4,-88.3176,225.3966,-88.3177,225.3908
3558.1898,4499.0334,0.0005,0.0005,102755.2036,6150,2,-89.1399,225.9534,-89.1451,225.9492
3547.9264,4499.692,0.0005,0.0005,101785.3314,6150,1,-87.5453,226.0312,-87.5475,226.0281
2593.257,4554.8532,0.0006,0.0006,99682.605,5150,2,60.1962,233.6864,60.1552,233.6768
2587.7405,4558.0154,0.0004,0.0004,131229.2491,5150,4,61.0578,234.1924,61.0165,234.1833
2582.26,4561.1685,0.0005,0.0005,114971.0802,5150,3,61.914,234.6971,61.8764,234.6921
2589.3913,4564.0633,0.0005,0.0005,114945.1492,5150,1,60.8145,235.1565,60.7715,235.1521
2801.9628,4616.6478,0.0347,0.0346,1588.5804,0,0,27.9805,243.5567,0.0,0.0
949.555,4632.5696,0.0005,0.0005,107750.5202,4439,1,323.2007,251.0795,323.2052,251.0708
1734.7967,4633.776,0.0007,0.0006,84695.1957,4321,1,195.1263,247.8068,195.1139,247.7868
955.8851,4636.4971,0.0005,0.0005,112208.4485,4439,3,322.1712,251.6886,322.1779,251.6884
950.476,4638.5881,0.0003,0.0003,162591.4122,4439,4,323.0922,252.0629,323.0955,252.0636
1726.8348,4639.2879,0.0006,0.0006,88188.16,4321,2,196.424,248.7231,196.4101,248.7187
1733.1084,4639.4968,0.0005,0.0005,115717.4528,4321,4,195.4241,248.737,195.4135,248.7416
1739.2011,4639.6378,0.0006,0.0006,87178.8685,4321,3,194.453,248.7405,194.411,248.7604
945.0985,4640.7006,0.0004,0.0004,125097.5725,4439,2,324.0086,252.4407,324.0166,252.4444
4748.9494,4652.1363,0.0007,0.0007,84452.6006,6496,2,-279.2797,256.1817,-279.2494,256.159
3476.1364,4654.2592,0.0005,0.0005,109966.2536,5239,3,-76.511,250.5505,-76.4932,250.5011
3468.4552,4654.9322,0.0004,0.0004,136199.5513,5239,1,-75.316,250.639,-75.2972,250.5982
4746.8328,4657.9931,0.0005,0.0005,114483.2251,6496,4,-278.9609,257.1252,-278.9261,257.1057
3472.6805,4659.4882,0.0003,0.0003,192982.7546,5239,4,-75.9773,251.3813,-75.9586,251.3461
4751.6024,4661.2441,0.0007,0.0007,80347.7973,6496,1,-279.7629,257.6898,-279.7408,257.6766
4744.6453,4663.8214,0.0006,0.0006,96269.3746,6496,3,-278.6305,258.0638,-278.6014,258.0506
3469.2308,4664.7851,0.0004,0.0004,136873.1685,5239,2,-75.4446,252.2233,-75.4254,252.1912
4113.2501,4708.4762,0.0007,0.0007,80428.2512,6321,2,-176.7481,261.6416,-176.7252,261.6051
4109.8769,4713.8179,0.0006,0.0006,99041.5489,6321,4,-176.2278,262.4919,-176.2005,262.4548
4113.9529,4718.1984,0.0008,0.0008,68669.9208,6321,1,-176.8899,263.2224,-176.8699,263.1948
4106.4925,4719.1145,0.0008,0.0008,68455.7103,6321,3,-175.7057,263.335,-175.6762,263.3066
1149.5359,4844.902,0.0007,0.0007,83482.8912,4482,2,291.526,284.9436,291.5344,284.946
1145.1015,4848.5686,0.0005,0.0005,106358.7949,4482,4,292.2895,285.5771,292.2988,285.5782
1140.6852,4852.1814,0.0005,0.0005,110940.0569,4482,3,293.05,286.2019,293.0704,286.2125
1147.7358,4854.1318,0.0006,0.0006,85406.7369,4482,1,291.8959,286.4838,291.9043,286.4956
4755.1709,4881.6674,0.0007,0.0007,76710.3778,6534,2,-281.5679,294.044,-281.579,294.0425
4755.8884,4887.5277,0.0005,0.0005,104078.033,6534,4,-281.7215,295.0227,-281.7301,295.0286
4761.7472,4888.0016,0.0006,0.0006,90958.4897,6534,1,-282.6944,295.1468,-282.7206,295.1525
4756.5567,4893.3599,0.0006,0.0006,86348.3014,6534,3,-281.8669,295.9968,-281.8809,296.0122
2914.9143,5058.4023,0.0005,0.0005,100722.3208,5321,1,10.981,315.2988,10.9712,315.2354
2904.852,5059.7857,0.0006,0.0006,99642.6529,5321,2,12.5564,315.5204,12.5529,315.4631
2910.5024,5062.6657,0.0004,0.0004,144091.7192,5321,4,11.6759,315.9988,11.6739,315.9385
2916.0885,5065.5479,0.0006,0.0006,86913.7196,5321,3,10.8054,316.4777,10.7967,316.4199
1403.6857,5078.0547,0.0005,0.0005,102286.0038,4517,2,251.4125,322.32,251.4043,322.3661
1399.9221,5082.3663,0.0004,0.0004,149224.0345,4517,4,252.0624,323.064,252.062,323.1118
1396.1382,5086.6618,0.0005,0.0005,100944.9313,4517,3,252.716,323.8058,252.7179,323.863
1403.372,5087.4775,0.0004,0.0004,130893.0902,4517,1,251.535,323.9014,251.5232,323.9541
4430.5778,5162.2229,0.0006,0.0006,88835.2517,6517,2,-229.8188,338.4954,-229.8257,338.5064
4430.3549,5168.1155,0.0005,0.0005,111813.4222,6517,4,-229.815,339.4863,-229.822,339.5024
4436.0822,5169.4852,0.0006,0.0006,97623.4443,6517,1,-230.7588,339.7591,-230.7802,339.7789
4430.1268,5173.9743,0.0006,0.0006,94843.6895,6517,3,-229.8102,340.4719,-229.8197,340.497
2240.9017,5208.2404,0.0004,0.0004,128414.6171,4541,2,117.396,340.7195,117.4052,340.6964
2243.1946,5213.8798,0.0004,0.0004,143877.8615,4541,4,117.0557,341.6578,117.0631,341.6321
2249.4388,5213.5985,0.0004,0.0004,124510.1341,4541,1,116.0637,341.5961,116.0642,341.5702
2245.4902,5219.4737,0.0005,0.0005,107264.5901,4541,3,116.7148,342.5889,116.7206,342.5659
1981.6125,5221.271,0.0004,0.0004,122588.2257,4496,1,158.778,343.6667,158.7833,343.6678
1988.533,5224.3423,0.0005,0.0005,111618.1654,4496,3,157.6865,344.1582,157.6892,344.1627
3664.8056,5223.9206,0.0007,0.0007,76812.7705,5541,2,-106.9928,344.5054,-106.9627,344.4644
1983.1538,5227.0612,0.0004,0.0004,152729.6011,4496,4,158.5623,344.6339,158.5657,344.6425
3659.7184,5227.5349,0.0004,0.0004,124965.068,5541,4,-106.194,345.0905,-106.1562,345.0529
1977.8026,5229.7942,0.0005,0.0005,111501.1375,4496,2,159.434,345.1121,159.4398,345.1195
3654.6029,5231.1204,0.0007,0.0007,74919.8988,5541,3,-105.3907,345.6708,-105.3505,345.6438
3661.7169,5232.9712,0.0006,0.0006,89198.0176,5541,1,-106.5231,346.0095,-106.4982,345.9884
1767.6351,5301.6874,0.0005,0.0005,112722.6561,4534,3,193.7052,358.1123,193.7142,358.1372
1761.1786,5304.5533,0.0005,0.0005,114238.0003,4534,1,194.7697,358.6286,194.7909,358.6571
1766.7309,5307.3687,0.0004,0.0004,148077.147,4534,4,193.8889,359.0799,193.9031,359.1157
1765.8021,5313.1114,0.0005,0.0005,112744.424,4534,2,194.0771,360.0585,194.0882,360.0934
4124.8307,5331.737,0.0007,0.0007,75725.6605,6482,2,-180.9874,365.0683,-180.9972,365.098
4133.4453,5335.5513,0.0006,0.0006,87296.552,6482,1,-182.3985,365.7714,-182.4211,365.8172
4127.3724,5336.7885,0.0005,0.0005,109478.6867,6482,4,-181.4217,365.9429,-181.4365,365.9916
4129.8795,5341.8442,0.0007,0.0007,83159.3213,6482,3,-181.8506,366.8184,-181.8761,366.8822
3453.0267,5387.6151,0.0006,0.0006,89707.8679,5496,2,-73.7135,371.318,-73.6898,371.2845
3462.7692,5389.3908,0.0005,0.0005,100214.3458,5496,1,-75.2614,371.6508,-75.2541,371.6163
3457.0847,5391.9252,0.0004,0.0004,123358.8332,5496,4,-74.3634,372.0621,-74.3479,372.0374
1920.3668,5393.0258,0.0003,0.0003,218368.0248,4542,3,169.599,372.9623,169.5977,372.9482
1914.2022,5396.441,0.0002,0.0002,250615.9353,4542,1,170.6142,373.5704,170.6234,373.5668
3461.1265,5396.174,0.0006,0.0006,98426.7712,5496,3,-75.0109,372.796,-75.0041,372.7846
1920.0096,5398.7842,0.0003,0.0003,216411.5779,4542,4,169.6914,373.9457,169.6936,373.9384
1919.6577,5404.5457,0.0003,0.0003,206714.6599,4542,2,169.7831,374.9301,169.7872,374.9303
3868.4178,5451.222,0.0007,0.0007,80307.779,6439,3,-140.1495,383.9306,-140.1943,383.9597
3862.1789,5455.2489,0.0007,0.0007,76054.7434,6439,1,-139.1614,384.5862,-139.1949,384.6226
3867.9307,5456.995,0.0005,0.0005,102473.7983,6439,4,-140.0919,384.9158,-140.135,384.9536
3867.4446,5462.7674,0.0007,0.0007,75501.6316,6439,2,-140.0345,385.9015,-140.0778,385.9453
2283.8564,5520.3401,0.0005,0.0005,103421.802,5439,2,111.8999,393.507,111.8905,393.499
2278.018,5522.1394,0.0004,0.0004,126222.5116,5439,4,112.8421,393.8313,112.8327,393.8232
2272.1629,5523.9254,0.0006,0.0006,96349.4051,5439,3,113.7872,394.1536,113.7797,394.1472
2278.4502,5527.8899,0.0005,0.0005,101652.9631,5439,1,112.7987,394.8182,112.7836,394.813
3507.9333,5560.1529,0.0007,0.0007,75006.9544,5542,1,-82.7367,400.9876,-82.7187,400.9523
3513.9033,5563.9663,0.0007,0.0007,79469.3722,5542,3,-83.6972,401.6665,-83.691,401.6571
3507.9338,5565.7996,0.0004,0.0004,123399.6059,5542,4,-82.7475,401.9602,-82.7353,401.9528
3501.9742,5567.6482,0.0005,0.0005,107423.3905,5542,2,-81.7994,402.2568,-81.7803,402.2478
2561.2032,5572.7105,0.0005,0.0005,100954.2274,5482,1,67.8259,401.9815,67.8141,401.9585
2552.0323,5576.0033,0.0005,0.0005,119077.3389,5482,2,69.2975,402.5603,69.2955,402.5528
2558.0944,5577.512,0.0004,0.0004,137356.1215,5482,4,68.336,402.8126,68.3304,402.8101
2564.1642,5579.0769,0.0005,0.0005,114553.8175,5482,3,67.3736,403.0748,67.3629,403.0648
3336.4954,5580.4996,0.0005,0.0005,102722.1746,5534,2,-55.4317,403.9348,-55.4261,403.9446
3336.4991,5580.5042,0.0005,0.0005,102706.3732,0,0,-55.4323,403.9356,0.0,0.0
3330.7921,5583.0233,0.0004,0.0004,140268.8879,5534,4,-54.5259,404.3539,-54.519,404.3575
3325.0722,5585.4728,0.0005,0.0005,107540.7999,5534,3,-53.6172,404.7603,-53.6078,404.7696
3331.6115,5588.6122,0.0006,0.0006,96164.4868,5534,1,-54.6619,405.3199,-54.661,405.3406
2900.5883,5612.5637,0.0006,0.0006,97159.8094,5517,2,13.9076,408.7347,13.9187,408.7181
2901.6461,5618.1812,0.0004,0.0004,124055.2743,5517,4,13.7466,409.7058,13.7565,409.698
2907.8595,5618.875,0.0007,0.0007,80035.0963,5517,1,12.7591,409.8291,12.7648,409.8212
2902.6848,5623.7389,0.0007,0.0007,78725.5667,5517,3,13.5884,410.6671,13.5955,410.6818
